gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-1.106604890748511,1,1,0.14251951601049961,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.8633454627229926,0,1,-0.8129379276159443,Short (<12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.5962111054301175,0,0,-0.8379499025799874,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,1,-0.5389995586889682,0,1,-1.3148448918944078,Long (>=12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.9205570094641419,1,0,-1.4599143466858575,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1.4881623415236847,1,1,0.57272548539204,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.4070758655151787,1,1,0.4976895604999109,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,1,-0.45791308268046205,1,0,-1.5066033666187377,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.5692488175321908,1,1,0.9645797598287142,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.8633454627229926,1,0,-1.4615818116834602,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,1.3665326275109255,1,1,0.3442827807204467,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,0.23132196339183994,1,1,-0.0825882586658877,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
1,1,1,0,1.4881623415236847,1,1,1.454814469123958,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2687778427655232,1,1,0.16919895597214543,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,-0.17411041665069066,1,1,-0.45943534812413606,Long (>=12),Medium (35-70),-1.0571905044859689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.187691366757017,1,0,-1.4699191366714746,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.011937464633678414,1,0,0.8278476300252787,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,0,0.5962111054301175,1,1,1.1763478145242785,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.2687778427655232,1,1,0.8845414399437764,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9038887007272457,1,0,-1.4932636466379148,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,-1.066061652744258,1,0,-1.5116057616115464,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.13356717864643758,1,0,-1.4932636466379148,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.8633454627229926,1,1,0.30259615578037496,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,0.5962111054301175,1,1,0.47101012053826513,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,1,0.7178408194428766,1,0,-1.4882612516451064,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-1.2687778427655232,1,0,-0.6161770578988058,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.5389995586889682,1,1,-0.5278014130258536,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.9038887007272457,1,1,-1.4999335066283264,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,1.2854461515024194,1,1,0.9829218748023457,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,-0.2146536546549437,1,1,0.5560508354160113,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.6200860346974743,1,1,-0.3093634983398778,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,1.5287055795279378,1,0,-1.4815913916546948,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,0.7989272954513827,1,1,1.384780939224637,Long (>=12),High (70+),2.186549423947741,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,0.5962111054301175,1,1,1.2780631793780535,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,0.10969224937908076,1,0,-1.491596181640312,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.8800137714598889,1,1,1.1763478145242785,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,0,1.3665326275109255,1,0,1.0612927296896804,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,-1.2687778427655232,1,1,0.5427111154351882,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,1.609792055536444,1,1,0.6444264802889631,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,1.1638164374896602,1,1,0.4876847705142938,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
1,1,1,0,1.4476191035194317,1,1,1.3514316392725798,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.6200860346974743,0,0,-0.3393778682967294,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,1,0,0,-1.187691366757017,1,0,0.876204114955762,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-1.147148128752764,1,0,-0.27601419838782043,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,0.4340381534131052,1,1,1.3180823393205223,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.37682660667195594,0,1,-0.6611986128340831,Long (>=12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.4881623415236847,1,0,1.158005699550647,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,0.5151246294216113,1,1,1.4998360240592352,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,-1.2282346047612702,1,1,-0.5177966230402364,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.7178408194428766,1,1,0.1658640259769399,Long (>=12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,0.3529516774045991,1,1,0.5160316754735425,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.187691366757017,1,1,1.439807284145532,Short (<12),High (70+),1.6459261025421226,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0,-0.2146536546549437,1,1,1.2163669744667474,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.5556678674258644,1,1,-0.01922458875697849,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,1,1,0,0.7178408194428766,1,1,1.3430943142845655,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,1,1,0,-0.011937464633678414,1,0,0.4843498405190878,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.7822589867144866,1,1,1.1863526045098955,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.2854461515024194,1,1,0.6510963402793747,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,-0.6606292727017273,1,1,0.6661035252578006,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.8633454627229926,0,0,-0.47444253310256196,Short (<12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.9849751767357519,1,1,0.32427320074921245,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-1.106604890748511,1,0,-0.48111239309297327,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.7822589867144866,1,0,-1.5332828065803839,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.2854461515024194,1,1,1.678254778802742,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,0.31240843940034607,1,0,-1.5066033666187377,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.609792055536444,1,1,-1.3548640518368769,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,1.3665326275109255,1,0,1.4448096791383402,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,0.4340381534131052,1,1,0.8962136949269968,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,-0.9444319387314988,1,1,1.1913549995027044,Short (<12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.3665326275109255,0,1,-0.27267926839261464,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.609792055536444,1,0,1.4231326341695032,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,1,0,0,0.1907787253875869,1,1,1.2113645794739387,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.5795427966932212,1,0,-1.489928716642709,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2687778427655232,1,0,-1.5099382966139436,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.609792055536444,1,0,1.6799222438003452,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2687778427655232,1,0,-0.4677726731121504,Short (<12),Medium (35-70),-1.0571905044859689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.4070758655151787,1,0,1.3981206592054602,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.1638164374896602,1,1,-0.5027894380618105,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,0.9205570094641419,1,0,0.4876847705142938,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.2146536546549437,1,0,-1.4982660416307234,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,-1.106604890748511,0,1,-1.1430959971413124,Short (<12),Low (0-35),-1.0571905044859689,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1.2854461515024194,0,1,-0.6978828427813463,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,1,-0.6606292727017273,1,1,0.5410436504375854,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.609792055536444,1,0,0.5143642104759396,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,1.5287055795279378,1,0,-1.503268436623532,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,1.082729961481154,1,1,0.5493809754255998,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,1,0,-0.052480702637931476,1,1,0.9679146898239198,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.33628336866770286,1,0,-0.33437547330392087,Long (>=12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.7822589867144866,1,1,-0.47444253310256196,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,1,0,1.1638164374896602,1,0,-0.02422698374978729,Long (>=12),Medium (35-70),0.02405613832526769,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,1,0,1.2854461515024194,1,1,0.9945941297855656,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0,0,0,0.4745813914173583,1,0,1.1780152795218812,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,-0.5795427966932212,1,0,0.45933786555504474,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.5795427966932212,0,1,-1.0430480972851401,Long (>=12),Low (0-35),-0.5165671830803507,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.8228022247187395,0,1,-1.0397131672899345,Long (>=12),Low (0-35),-0.5165671830803507,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.106604890748511,1,0,-0.2993587083542607,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2687778427655232,1,1,0.5260364654591595,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,-0.09302394064218453,1,1,0.6260843653153316,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,1,0,-0.45791308268046205,1,0,0.7261322651715039,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-1.106604890748511,1,1,0.9712496198191258,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,0,1.4476191035194317,1,0,0.20588318591940885,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,1,1,-0.25519689265919676,1,1,0.8678667899677477,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.5962111054301175,1,1,0.8578619999821305,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,-0.33628336866770286,1,1,0.8595294649797334,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,0,0.7989272954513827,1,1,1.3430943142845655,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.7822589867144866,1,1,0.6560987352721835,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.1907787253875869,1,1,-0.2009782734956913,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,-1.2687778427655232,1,0,-1.504935901621135,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.1638164374896602,1,1,1.3947857292102543,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,1,0,-1.2282346047612702,1,1,0.7361370551571209,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,0.23132196339183994,1,1,0.649428875281772,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.011937464633678414,1,1,-1.491596181640312,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.8394705334556358,1,0,0.1641965609793371,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,1,0.10969224937908076,1,1,0.8311825600204847,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,0,0,0.7178408194428766,1,1,0.6210819703225233,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,0.4745813914173583,0,1,-1.148098392134121,Long (>=12),Low (0-35),-1.0571905044859689,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.5389995586889682,1,1,0.7511442401355468,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,0.6772975814386236,1,0,0.34761771071565273,Long (>=12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.7822589867144866,1,1,0.5710580203944373,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,-0.9038887007272457,1,1,1.3214172693157284,Short (<12),High (70+),1.6459261025421226,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.011937464633678414,0,0,-1.1547682521245326,Long (>=12),Low (0-35),-1.0571905044859689,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,1.3665326275109255,1,0,1.4831613740832066,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,1.2043596754939134,1,1,1.3581014992629914,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,-1.2687778427655232,0,0,-1.3348544718656423,Short (<12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4476191035194317,1,0,-1.3098424969015994,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.45791308268046205,1,1,0.5860652053728627,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.6606292727017273,1,1,0.17253388596735145,Long (>=12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1,-0.8633454627229926,1,1,0.44433068057661884,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,0.23132196339183994,1,1,1.1596731645482499,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,-1.106604890748511,1,0,-1.4815913916546948,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
